rollout_error,avg_error,model_parameters,uuid
3358212746.62977,3358212.74662977,skip_20_LR_0.0003_LAYERSIZE_300,3818b446-5487-4f2c-bf69-10ac6c51d895
807510.984484903,807.510984484903,skip_20_LR_0.0003_LAYERSIZE_300,a065fccf-8465-4859-a7c9-dbc736580504
175.99119853194105,0.17599119853194106,skip_20_LR_0.0003_LAYERSIZE_300,a3624177-1e60-4b9c-8f4d-a3c265cbae91
404856.5065945543,404.8565065945543,skip_20_LR_0.0003_LAYERSIZE_300,2df4b1e3-b483-43dd-a361-35b0b1d66b02
22608046961.512894,22608046.961512893,skip_20_LR_0.0003_LAYERSIZE_300,117885b1-a725-4f3c-ba68-980964d1c009
38831.47721281575,38.83147721281575,skip_20_LR_0.0003_LAYERSIZE_300,299b3576-197a-42d8-b484-2ed51b501494
315623458.485423,315623.458485423,skip_20_LR_0.0003_LAYERSIZE_300,f316ae91-fcfd-4475-8cf1-91d5fb4e73a8
2.7499983170934883e+60,2.7499983170934883e+57,skip_20_LR_0.0003_LAYERSIZE_300,e98dd572-c0f3-4e63-8dd9-25aa32a2b0ff
638596.3063819631,638.5963063819631,skip_20_LR_0.0003_LAYERSIZE_300,067222b6-1257-4e2a-af5c-7c5138e9fe7f
1.5288215118141542e+65,1.5288215118141541e+62,skip_20_LR_0.0003_LAYERSIZE_300,63ecb53b-907d-4a22-8f76-fc87143d2136
3.6810227074151615e+32,3.681022707415161e+29,skip_20_LR_0.0003_LAYERSIZE_300,2f4785d6-3a99-457a-ae0d-84f9fdb9aac9
3.1437483049861658e+88,3.143748304986166e+85,skip_20_LR_0.0003_LAYERSIZE_300,d261f6b9-6424-4a93-84cc-2d5a8c488c33
385.41392060201656,0.38541392060201657,skip_20_LR_0.0003_LAYERSIZE_300,4d17033d-33d5-457b-8bfe-e444a25b7ef2
273.2394562203398,0.2732394562203398,skip_20_LR_0.0003_LAYERSIZE_300,8fc234af-e564-4aa2-9ef1-d0afe66971f4
1.0936803045185511e+25,1.0936803045185511e+22,skip_20_LR_0.0003_LAYERSIZE_300,b207b712-93ce-465f-8d5c-9e8edc20f054
4.45946406190275e+18,4459464061902750.0,skip_20_LR_0.0003_LAYERSIZE_300,0ce5b2da-2e70-46a4-b23c-2a41ed79af74
618.3717274319273,0.6183717274319273,skip_20_LR_0.0003_LAYERSIZE_300,6fe3b85b-96c4-4e76-b1d4-6607908d1215
3005.0541571523536,3.0050541571523537,skip_20_LR_0.0003_LAYERSIZE_300,f0cebfdd-5e7b-4f3d-973a-e1520f8aa07b
1208.4230850601969,1.208423085060197,skip_20_LR_0.0003_LAYERSIZE_300,76c26949-6784-4402-8f16-04eecbe71dce
151631.4211766748,151.6314211766748,skip_20_LR_0.0003_LAYERSIZE_300,5081a7a8-20a3-4ed6-87a5-988d01215da0
288.7851018573241,0.2887851018573241,skip_20_LR_0.0003_LAYERSIZE_300,2d01f59a-2639-4574-89b1-87244f3c1766
334.5267560187568,0.3345267560187568,skip_20_LR_0.0003_LAYERSIZE_300,6bd99589-8f74-4f10-8173-ceb0f0995477
3.907476672938712e+19,3.907476672938712e+16,skip_20_LR_0.0003_LAYERSIZE_300,3297d01e-4e0d-4427-9584-f0b9fc5fe679
290.9625772656002,0.2909625772656002,skip_20_LR_0.0003_LAYERSIZE_300,a94a8149-fbb0-44b5-b7b4-f446a72fb085
249.36201414976514,0.24936201414976514,skip_20_LR_0.0003_LAYERSIZE_300,b3c383c8-41b2-4781-9d06-92ca59d1daf5
2.1497076831011436e+88,2.1497076831011438e+85,skip_20_LR_0.0003_LAYERSIZE_300,fa23ee11-a494-49f4-a588-f17d936f502f
1.2671237072804705e+65,1.2671237072804706e+62,skip_20_LR_0.0003_LAYERSIZE_300,81b56c4c-e863-41a6-b28a-452fefa1f76d
21574.779713097258,21.574779713097257,skip_20_LR_0.0003_LAYERSIZE_300,b7ab130b-e67e-42b4-9b17-aa044fa0c20f
4971.698724057143,4.971698724057143,skip_20_LR_0.0003_LAYERSIZE_300,4dc225c2-16c1-45d9-8721-6463e006705e
2.370530147478159e+49,2.370530147478159e+46,skip_20_LR_0.0003_LAYERSIZE_300,5c7202c0-bbb5-4eb0-b37b-2e77e4732a6b
382.91233781009373,0.3829123378100937,skip_20_LR_0.0003_LAYERSIZE_300,7b2dc76b-9a17-41b2-882d-eae78787f1a1
1.9850657460112176e+32,1.9850657460112176e+29,skip_20_LR_0.0003_LAYERSIZE_300,58069e42-2e06-40f4-b68d-d3578330a97f
9113637.86068233,9113.63786068233,skip_20_LR_0.0003_LAYERSIZE_300,83dc460c-9555-4928-b74f-19190195c2e0
387126.1315451963,387.1261315451963,skip_20_LR_0.0003_LAYERSIZE_300,8dc36f4e-4c09-4dfd-9b43-7bddba56c13d
1409.6598304578308,1.4096598304578307,skip_20_LR_0.0003_LAYERSIZE_300,ac9ef813-5f75-4839-85f1-f78a6b13a3b8
1.1555598627090139e+29,1.1555598627090139e+26,skip_20_LR_0.0003_LAYERSIZE_300,c2c8a2e9-4e85-49c4-9338-e65b678141b5
1020.5467816008114,1.0205467816008114,skip_20_LR_0.0003_LAYERSIZE_300,b3d98db7-fd30-43da-9bfe-a1fc71b46061
1.610979791413537e+79,1.610979791413537e+76,skip_20_LR_0.0003_LAYERSIZE_300,878f26a3-a0b0-434c-8251-07bab4b25c09
1477644309.5567625,1477644.3095567625,skip_20_LR_0.0003_LAYERSIZE_300,a921dc18-dba4-4b0c-ada2-1483a9755876
1027.7834239748065,1.0277834239748065,skip_20_LR_0.0003_LAYERSIZE_300,8ffe8431-aa60-4c60-9b10-3c8a68b8a650
3.208656393827497e+68,3.208656393827497e+65,skip_20_LR_0.0003_LAYERSIZE_300,5375f6d0-5e6a-4f7f-8646-0b4104c23ee6
678093389.7184303,678093.3897184302,skip_20_LR_0.0003_LAYERSIZE_300,6b5187df-e032-40b9-94d1-4c9abf8f0d70
2.077311182305546e+21,2.077311182305546e+18,skip_20_LR_0.0003_LAYERSIZE_300,98aa1071-1a94-4d8c-8e0a-0648113908a9
329.8364858645849,0.3298364858645849,skip_20_LR_0.0003_LAYERSIZE_300,fe2d346d-6e49-46e3-b85e-b9218f8dec00
4.696857645466488e+59,4.696857645466489e+56,skip_20_LR_0.0003_LAYERSIZE_300,ba0b5196-6d6a-4d9f-bd0e-a8410311f4d3
8.195805013971181e+20,8.195805013971181e+17,skip_20_LR_0.0003_LAYERSIZE_300,c53f97f4-5574-4be0-87e4-65678982e795
304.76151890072333,0.30476151890072334,skip_20_LR_0.0003_LAYERSIZE_300,0128ca94-df55-4628-8f24-bd8838cc9456
2.4788963376058476e+38,2.4788963376058476e+35,skip_20_LR_0.0003_LAYERSIZE_300,95abd096-ac61-46e4-aedf-19295abdb527
217.62505868561738,0.21762505868561738,skip_20_LR_0.0003_LAYERSIZE_300,c9ccf135-1266-4d6e-92d9-c378f723bad8
384.5449459056821,0.3845449459056821,skip_20_LR_0.0003_LAYERSIZE_300,93546e10-cc8d-4b0b-a067-b2ce23edde17
4.8493901929764345e+60,4.8493901929764346e+57,skip_20_LR_0.0003_LAYERSIZE_300,c004ef85-9e93-4a2b-a4d5-c1e0f01f8e12
4176713993.107497,4176713.993107497,skip_20_LR_0.0003_LAYERSIZE_300,dfa03584-6d3d-4f97-8440-00ade9affa34
208.78488366587476,0.20878488366587475,skip_20_LR_0.0003_LAYERSIZE_300,d2afade6-9643-491c-8fee-d12c02767e4d
2482.5375848872154,2.4825375848872153,skip_20_LR_0.0003_LAYERSIZE_300,04efabc7-d74f-41a2-ad76-350f68ebc56f
917.2978824989576,0.9172978824989576,skip_20_LR_0.0003_LAYERSIZE_300,537d2fb0-e34a-4c3e-90bb-7e0ca65f2ad8
1.011982089951803e+39,1.011982089951803e+36,skip_20_LR_0.0003_LAYERSIZE_300,4a6de00f-66ec-4e34-b339-1e70278ff731
5.828050051587287e+49,5.828050051587286e+46,skip_20_LR_0.0003_LAYERSIZE_300,4ecaea3c-bab6-4e2e-a502-6d74b0ed5159
10187126424093.777,10187126424.093777,skip_20_LR_0.0003_LAYERSIZE_300,18964c84-3ace-44b9-8f73-f792b9cb452b
4950.885002799528,4.950885002799527,skip_20_LR_0.0003_LAYERSIZE_300,ccfed1e6-2ebb-4fb8-8e1a-82aa173a5a50
1880.6295120771056,1.8806295120771055,skip_20_LR_0.0003_LAYERSIZE_300,9c81bb69-4650-4a7e-a309-66b60ff5122d
2.8814902685919685e+74,2.8814902685919684e+71,skip_20_LR_0.0003_LAYERSIZE_300,307bfe84-5738-42a8-8b2c-ba0cb70fc463
17160474310.465689,17160474.31046569,skip_20_LR_0.0003_LAYERSIZE_300,78097791-f191-48bd-b2c7-1a4f4b1930f2
2.0048521303534214e+17,200485213035342.16,skip_20_LR_0.0003_LAYERSIZE_300,2a3b3918-de8e-44fc-b48e-841b33481358
1210.4713549684336,1.2104713549684336,skip_20_LR_0.0003_LAYERSIZE_300,4def6b45-9926-4955-b36a-946663f60341
1.9339310847131484e+19,1.9339310847131484e+16,skip_20_LR_0.0003_LAYERSIZE_300,d72fb410-c165-4041-ad9e-5d5f51bd35be
396.40434004017726,0.39640434004017727,skip_20_LR_0.0003_LAYERSIZE_300,a1aa8ffd-80fa-405d-b77c-2d247bc9a227
135.79961916939348,0.13579961916939348,skip_20_LR_0.0003_LAYERSIZE_300,51f0e869-d3ed-4a70-9859-101c4ab620cd
957.9357032403708,0.9579357032403708,skip_20_LR_0.0003_LAYERSIZE_300,14f4b927-d5b9-4082-b626-6a97b027f937
310.1414806837873,0.3101414806837873,skip_20_LR_0.0003_LAYERSIZE_300,a542af9c-0b5b-4006-9c18-7195e3a63f28
942.832474895381,0.942832474895381,skip_20_LR_0.0003_LAYERSIZE_300,ad034b5b-b4fb-4c20-bf7b-695ffea40933
372.7171428368,0.3727171428368,skip_20_LR_0.0003_LAYERSIZE_300,0a6e6b8b-f538-42dd-a04c-3b015c862837
1109.2345676716625,1.1092345676716624,skip_20_LR_0.0003_LAYERSIZE_300,63c51ff7-6526-40f6-9cd8-a0fb1dd89b21
1.4470436082671126e+25,1.4470436082671126e+22,skip_20_LR_0.0003_LAYERSIZE_300,6187bc47-7f35-446c-86ee-9ca2f22bcf45
1610661954747169.8,1610661954747.1697,skip_20_LR_0.0003_LAYERSIZE_300,cfdb857c-1fe6-403d-ac71-5e8c6b90ea99
311.62423630357495,0.31162423630357494,skip_20_LR_0.0003_LAYERSIZE_300,4e4d2d73-8022-4f8c-901b-8df8566f8406
21181.261020155704,21.181261020155702,skip_20_LR_0.0003_LAYERSIZE_300,d9ad043e-d0d9-4295-8f23-303fda44e776
414.9283799668392,0.4149283799668392,skip_20_LR_0.0003_LAYERSIZE_300,5b8069c5-43d5-4847-94ec-a5cc177cc2f8
686.5757762592203,0.6865757762592203,skip_20_LR_0.0003_LAYERSIZE_300,8ac24e0c-9042-42d6-8e92-6aae15a7561c
427.92750618092794,0.42792750618092795,skip_20_LR_0.0003_LAYERSIZE_300,ccf2a03d-91b2-4b0b-acc0-ad766e92e5dc
3.1447284739492433e+24,3.1447284739492434e+21,skip_20_LR_0.0003_LAYERSIZE_300,3a4333ac-2252-4a0c-bfa7-0a227341e2f9
1153.59138300003,1.15359138300003,skip_20_LR_0.0003_LAYERSIZE_300,a5d789d3-3159-4ae6-9bfc-b8a5a074f61a
6.563143925243901e+35,6.5631439252439e+32,skip_20_LR_0.0003_LAYERSIZE_300,85bcd09e-fb9d-432b-acbf-8f50c50d81eb
573.1716841534819,0.573171684153482,skip_20_LR_0.0003_LAYERSIZE_300,1c6c045f-555b-4d88-ae37-e62b7f55a1b0
4.672816385365294e+34,4.672816385365294e+31,skip_20_LR_0.0003_LAYERSIZE_300,852761db-a120-4111-9eab-f2403559c52f
144.6004107349856,0.14460041073498558,skip_20_LR_0.0003_LAYERSIZE_300,ba8b6cdc-5547-44d6-b2e7-a18bd8a4b1d0
2.779719138735154e+31,2.779719138735154e+28,skip_20_LR_0.0003_LAYERSIZE_300,792c7c03-b0aa-4c85-87e2-b174cb3648c7
370.04087308242896,0.37004087308242894,skip_20_LR_0.0003_LAYERSIZE_300,329292c7-0ce2-493c-914f-5a569b934378
883.7167704976504,0.8837167704976504,skip_20_LR_0.0003_LAYERSIZE_300,4e6afa0d-3dd9-4f75-b124-c91d201c30c0
360.36523022703017,0.36036523022703015,skip_20_LR_0.0003_LAYERSIZE_300,7412f10b-177b-43d0-9620-9b23367451b8
9827075780.158531,9827075.78015853,skip_20_LR_0.0003_LAYERSIZE_300,73a282e4-0471-42fe-abb8-f8c31506a3bc
1406.3562583217963,1.4063562583217963,skip_20_LR_0.0003_LAYERSIZE_300,c8b21ab0-d30f-402e-8ca0-ab1a4ae5cd7e
6165118468184.949,6165118468.184949,skip_20_LR_0.0003_LAYERSIZE_300,77fd1be1-5470-4e81-9b18-179856e7aeb3
1.936581361104422e+33,1.936581361104422e+30,skip_20_LR_0.0003_LAYERSIZE_300,04d4436d-2f60-4be1-80c8-526ba6cc082a
4.538009230794654e+71,4.538009230794654e+68,skip_20_LR_0.0003_LAYERSIZE_300,f609bb8c-d2d6-4616-afe6-471ee87a29f0
70398.43128079994,70.39843128079994,skip_20_LR_0.0003_LAYERSIZE_300,dd13f49f-5e36-411d-a763-b32622001b8f
5.7664404882395e+33,5.7664404882395e+30,skip_20_LR_0.0003_LAYERSIZE_300,5937b48d-cc78-40bc-b982-03de95f47192
104.52433642942249,0.10452433642942249,skip_20_LR_0.0003_LAYERSIZE_300,0e7f8142-cd1f-4cd6-85c0-19c461953d2d
108.2679057374194,0.1082679057374194,skip_20_LR_0.0003_LAYERSIZE_300,086fa3a8-1468-4fc1-8541-e9c032ffb5c0
161796735679.5692,161796735.6795692,skip_20_LR_0.0003_LAYERSIZE_300,6ed0c7c2-6a86-4a69-986b-5787f17649f1
683.8041389287113,0.6838041389287113,skip_20_LR_0.0003_LAYERSIZE_300,041be92e-c975-49ab-b555-88fe74b77692
179.6477861870382,0.1796477861870382,skip_20_LR_0.0003_LAYERSIZE_300,500d2715-93b2-4556-9917-87666eda292b
3361810195583.521,3361810195.583521,skip_20_LR_0.0003_LAYERSIZE_300,37d7aeea-8364-410d-9466-7cc32e804d3d
2.1682516987138576e+47,2.1682516987138577e+44,skip_20_LR_0.0003_LAYERSIZE_300,036ec0d6-3561-4ef8-8357-83cfcad3c2b5
2.971958317820622e+18,2971958317820622.0,skip_20_LR_0.0003_LAYERSIZE_300,aabdb6b8-c1eb-47a7-bc51-2e2f89efa3e2
2839.9121868944494,2.8399121868944492,skip_20_LR_0.0003_LAYERSIZE_300,5a2cde87-ee06-4dbc-86af-4b1a11ee7d27
5.178317257641968e+43,5.178317257641968e+40,skip_20_LR_0.0003_LAYERSIZE_300,03cf0025-78bf-44ab-a862-13a05a31b57d
5.987899391402365e+35,5.9878993914023645e+32,skip_20_LR_0.0003_LAYERSIZE_300,b7f68e4c-0565-4c28-9ac6-86b75a7fca07
3.92416875093248e+74,3.92416875093248e+71,skip_20_LR_0.0003_LAYERSIZE_300,21e2a9b1-af69-4527-878e-c558836a0b34
5.179209219161067e+19,5.1792092191610664e+16,skip_20_LR_0.0003_LAYERSIZE_300,21608eb8-3f00-4c2b-ad64-ad10892c7329
1049.409110086847,1.049409110086847,skip_20_LR_0.0003_LAYERSIZE_300,d29260db-5207-485a-9ea1-ece34d80961d
126.21052920751056,0.12621052920751055,skip_20_LR_0.0003_LAYERSIZE_300,75b33230-19fc-4bf7-82bd-566c0e6cd2d8
2.367983394908729e+41,2.367983394908729e+38,skip_20_LR_0.0003_LAYERSIZE_300,e524a1f1-603d-4db5-b23b-21f463b2ba6f
7.861651779963891e+30,7.86165177996389e+27,skip_20_LR_0.0003_LAYERSIZE_300,8dfd5693-0d05-4c35-8f85-3712736b67e0
2.0088391995480543e+64,2.0088391995480543e+61,skip_20_LR_0.0003_LAYERSIZE_300,976eefb6-b33c-4b5b-915b-db3aa7d11472
1.860795089290008e+33,1.860795089290008e+30,skip_20_LR_0.0003_LAYERSIZE_300,f20235f0-e702-41d8-88c9-c2ac0c266126
6739.439752291363,6.739439752291363,skip_20_LR_0.0003_LAYERSIZE_300,df35c485-e8b0-44a3-99a4-24646b7050cf
401.70686268835016,0.40170686268835015,skip_20_LR_0.0003_LAYERSIZE_300,5bddb9a0-a4ab-41f8-bfb5-102ebd4e2978
82.09100441199834,0.08209100441199835,skip_20_LR_0.0003_LAYERSIZE_300,47c0009f-3db0-42d4-b2c3-57b9d7baf2c3
8.500082329048015e+17,850008232904801.5,skip_20_LR_0.0003_LAYERSIZE_300,657f3f93-c9d7-4a29-b9de-4fa7f559f438
1.9317110282143538e+20,1.9317110282143536e+17,skip_20_LR_0.0003_LAYERSIZE_300,18f746ff-a669-4b9e-ab98-85d771445e66
7.340235290174154e+32,7.340235290174154e+29,skip_20_LR_0.0003_LAYERSIZE_300,14c46859-2248-4285-91dc-a21ce23bca04
9.437894455893624e+88,9.437894455893624e+85,skip_20_LR_0.0003_LAYERSIZE_300,cf7a2b8f-2fbc-4068-bb27-3d4db42cb707
9.334589280607918e+18,9334589280607918.0,skip_20_LR_0.0003_LAYERSIZE_300,d5f8fa42-0374-40c0-ac1c-324aec84f3bd
28901922388.142254,28901922.388142254,skip_20_LR_0.0003_LAYERSIZE_300,74de2c1c-3823-47ed-885f-e9ba2c071455
362.55544063134715,0.36255544063134715,skip_20_LR_0.0003_LAYERSIZE_300,174266e0-2904-4f16-9c9b-e34e8a5fa841
7.182583248124732e+17,718258324812473.2,skip_20_LR_0.0003_LAYERSIZE_300,7a03e77c-b010-4f1d-9c2e-5758c0d092c7
408.83221592279403,0.40883221592279406,skip_20_LR_0.0003_LAYERSIZE_300,d763e6cb-8387-45ab-8828-450f6665832c
314.67599550030246,0.31467599550030245,skip_20_LR_0.0003_LAYERSIZE_300,fcb51277-73b7-4df1-9d8c-d3dc1878c04f
377.3450314807561,0.3773450314807561,skip_20_LR_0.0003_LAYERSIZE_300,50c8d775-3fc9-46bc-b20a-f42c1ec7dccd
370.9455515745131,0.3709455515745131,skip_20_LR_0.0003_LAYERSIZE_300,7e9d647e-147f-4545-b861-ec33c3661eab
2.8372450263161357e+72,2.837245026316136e+69,skip_20_LR_0.0003_LAYERSIZE_300,15f40d5b-de70-4694-8eea-9eddf6a32c9c
4724438124947.702,4724438124.947702,skip_20_LR_0.0003_LAYERSIZE_300,50264925-da38-4afc-97bc-14e0e35fb2a6
664.6774917266545,0.6646774917266545,skip_20_LR_0.0003_LAYERSIZE_300,8fcbcacd-8625-4d8b-9dd5-47630d30f28c
114.39370765312053,0.11439370765312053,skip_20_LR_0.0003_LAYERSIZE_300,191aed02-2a5d-400d-9cce-1a14c625f22f
415.11792646469235,0.41511792646469237,skip_20_LR_0.0003_LAYERSIZE_300,5533a622-ceae-48f0-b683-415f942a7c17
29428.0399295877,29.4280399295877,skip_20_LR_0.0003_LAYERSIZE_300,cdd392cf-f581-4051-83b9-2839e1fa4881
3.7553374170581656e+117,3.7553374170581656e+114,skip_20_LR_0.0003_LAYERSIZE_300,eba610e2-91fc-425a-941c-380b17d5f90d
1.9241590433345768e+31,1.9241590433345768e+28,skip_20_LR_0.0003_LAYERSIZE_300,f77fe637-07b7-4c1b-a4fb-e3957d7c0c10
73575819.06350066,73575.81906350066,skip_20_LR_0.0003_LAYERSIZE_300,79d46b4a-26fb-4e6e-bcd2-00d0c9a85f8c
117.60778215694863,0.11760778215694863,skip_20_LR_0.0003_LAYERSIZE_300,d64c2228-7e33-4aef-a35a-a5159e09bda2
1.0757083029451473e+57,1.0757083029451472e+54,skip_20_LR_0.0003_LAYERSIZE_300,76f9ffff-e973-4a6c-b767-30dc4a86eeb0
169.87001803926248,0.16987001803926247,skip_20_LR_0.0003_LAYERSIZE_300,343a23dd-9f5f-4562-b0ff-554ca00c7cef
362.0744525508973,0.3620744525508973,skip_20_LR_0.0003_LAYERSIZE_300,dc6292fb-778b-4baf-8045-5e4fcb1d260d
50877.49731934635,50.877497319346354,skip_20_LR_0.0003_LAYERSIZE_300,f7cc612b-75a1-4dfc-a08d-344117132b01
378259.3225303099,378.25932253030993,skip_20_LR_0.0003_LAYERSIZE_300,8fd6a283-d36c-4ef2-a87f-7eb500f81f1c
1345.3337601272322,1.3453337601272322,skip_20_LR_0.0003_LAYERSIZE_300,c88a666e-769c-422d-874d-9f9a2a55110e
2.5210050871906516e+52,2.5210050871906514e+49,skip_20_LR_0.0003_LAYERSIZE_300,03d6f410-1e7d-4f39-9c16-e3a7ae336f59
2031625117.1920404,2031625.1171920404,skip_20_LR_0.0003_LAYERSIZE_300,dffb3e33-be81-4fe2-929a-43d9b0e22d52
10667.768248925153,10.667768248925153,skip_20_LR_0.0003_LAYERSIZE_300,3c2e4b6a-31d0-40cc-8df6-906229880370
149.6659884388954,0.1496659884388954,skip_20_LR_0.0003_LAYERSIZE_300,3d91c95e-feb7-409b-a1d1-1e8e3040bdc7
3314549945771231.5,3314549945771.2314,skip_20_LR_0.0003_LAYERSIZE_300,158c7ea6-40da-469d-a068-1d2f53ba0737
746935857344.8318,746935857.3448318,skip_20_LR_0.0003_LAYERSIZE_300,1fdf697a-0213-4633-ac57-08370218001c
953213638024756.9,953213638024.7568,skip_20_LR_0.0003_LAYERSIZE_300,42f51807-7306-4f36-b1bd-65f8d0707320
1756.2739769502093,1.7562739769502094,skip_20_LR_0.0003_LAYERSIZE_300,a9f3e7fb-9150-43bb-894d-c44df2337e78
8.278097898395438e+42,8.278097898395439e+39,skip_20_LR_0.0003_LAYERSIZE_300,dfcaa71f-72b0-49df-8afc-1763e5849e8b
533794161061.9904,533794161.06199044,skip_20_LR_0.0003_LAYERSIZE_300,e1581121-c24d-439a-9dd6-7411cf9af378
8.517184355717844e+68,8.517184355717843e+65,skip_20_LR_0.0003_LAYERSIZE_300,497da81e-3105-46e7-8d78-75128014eaae
7.846590204404406e+37,7.846590204404407e+34,skip_20_LR_0.0003_LAYERSIZE_300,05adf8fb-f412-4254-bda1-78310b049096
373.30139187706226,0.37330139187706224,skip_20_LR_0.0003_LAYERSIZE_300,c0dc3a0e-3695-4b9a-b7b5-3dc75be0b5c8
1021.4009058516316,1.0214009058516316,skip_20_LR_0.0003_LAYERSIZE_300,12b8aee9-dee7-4176-bbdf-babb9f1861a0
2.864851855986641e+44,2.8648518559866413e+41,skip_20_LR_0.0003_LAYERSIZE_300,e04877fa-39a4-4b78-93b6-e977ca174a03
725.1571147317152,0.7251571147317152,skip_20_LR_0.0003_LAYERSIZE_300,7225ce51-f88b-4403-b83e-dd56ed4fe318
6933.1567548029825,6.933156754802982,skip_20_LR_0.0003_LAYERSIZE_300,c5550674-4f10-4fef-9ec5-84210872c2d2
1736609.3826198906,1736.6093826198905,skip_20_LR_0.0003_LAYERSIZE_300,d3aa4e86-bc09-4b57-b5f0-29b11c283035
866.6239456116417,0.8666239456116417,skip_20_LR_0.0003_LAYERSIZE_300,a8400153-1bf9-4d1c-9e5d-6896a50cbcfc
610.8854621731052,0.6108854621731052,skip_20_LR_0.0003_LAYERSIZE_300,a57e55fd-7e0c-49e0-a223-0811cac33b87
12751033727851.67,12751033727.85167,skip_20_LR_0.0003_LAYERSIZE_300,ef7dfb3a-6b5b-4437-b1f2-a65c4e82df13
15795.105956909112,15.795105956909111,skip_20_LR_0.0003_LAYERSIZE_300,f819e478-42ff-4196-a2c8-cadcb3fe589f
9.33974747109497e+21,9.33974747109497e+18,skip_20_LR_0.0003_LAYERSIZE_300,c1202468-8147-4c21-a621-b17ee7ee396a
120.19971965217948,0.12019971965217949,skip_20_LR_0.0003_LAYERSIZE_300,e2afb396-f52f-47fb-a65e-80823c1e0794
15526557.472411748,15526.557472411749,skip_20_LR_0.0003_LAYERSIZE_300,b5934e75-9a68-471d-92e4-7d3f9faa620e
1.5351636742953305e+73,1.5351636742953305e+70,skip_20_LR_0.0003_LAYERSIZE_300,eb708204-8840-4c2d-a002-a704efdfb2ef
7.256386835572078e+60,7.256386835572079e+57,skip_20_LR_0.0003_LAYERSIZE_300,f5dcaa64-0a54-4160-a231-17f45f215998
1576.0667119984182,1.5760667119984182,skip_20_LR_0.0003_LAYERSIZE_300,bf7fca88-fc49-4e85-95ea-b9a9a5c49f6d
7.617242465904984e+63,7.617242465904983e+60,skip_20_LR_0.0003_LAYERSIZE_300,a58396e8-5f6a-45c0-9bc6-74f27e686929
2.135905421247159e+20,2.135905421247159e+17,skip_20_LR_0.0003_LAYERSIZE_300,0ad2642c-271e-4be3-8681-1425502ecb67
6.826021318884711e+32,6.826021318884711e+29,skip_20_LR_0.0003_LAYERSIZE_300,0dfad43d-68fd-4311-ba9b-64df5bf14e26
158164167.1121837,158164.1671121837,skip_20_LR_0.0003_LAYERSIZE_300,587cd1b6-bd10-4777-8eba-80ae725987b1
6.813036318590034e+32,6.813036318590034e+29,skip_20_LR_0.0003_LAYERSIZE_300,3dc83b9a-a1b3-4f20-9f37-b0890e9531b2
1.6864235521346249e+53,1.6864235521346249e+50,skip_20_LR_0.0003_LAYERSIZE_300,081f666b-4d83-4837-94e5-de79b4654b25
2.801589291176253e+19,2.8015892911762532e+16,skip_20_LR_0.0003_LAYERSIZE_300,cd391c43-6b8c-42c9-bedf-068a6e91e23a
2.8735590763492585e+88,2.8735590763492584e+85,skip_20_LR_0.0003_LAYERSIZE_300,241d808e-2324-4fd8-82a7-d754c74e0bb6
2.861846730542127e+41,2.861846730542127e+38,skip_20_LR_0.0003_LAYERSIZE_300,521e4667-a740-480a-bcb8-3c972ef0ce40
255.5450733094806,0.2555450733094806,skip_20_LR_0.0003_LAYERSIZE_300,e1ad4a94-5926-4a96-8cc5-7a442dbe126a
388.1288244633525,0.3881288244633525,skip_20_LR_0.0003_LAYERSIZE_300,5e398212-683d-47c2-bcd5-ca8283e774a3
4.958773333761187e+29,4.9587733337611864e+26,skip_20_LR_0.0003_LAYERSIZE_300,a4488f7b-a50c-432d-aaf2-8710870a2b28
107.3644911570063,0.1073644911570063,skip_20_LR_0.0003_LAYERSIZE_300,baccf63b-dbd3-4b48-a1d3-11edd4b3b29b
4.765204124177639e+38,4.765204124177639e+35,skip_20_LR_0.0003_LAYERSIZE_300,f7966448-61b2-497c-864b-9ae121a3cb6d
18115.466038570816,18.115466038570815,skip_20_LR_0.0003_LAYERSIZE_300,25feecdb-3e85-41c5-8e7b-18240a3cb243
1.5801631251083462e+75,1.5801631251083461e+72,skip_20_LR_0.0003_LAYERSIZE_300,5e0aaad3-ce98-4004-af42-2e045baefbf2
1.7804672192186027e+29,1.7804672192186026e+26,skip_20_LR_0.0003_LAYERSIZE_300,81ec9635-7acb-4a7d-836a-b3d224ec42c5
6.777983115753846e+74,6.777983115753847e+71,skip_20_LR_0.0003_LAYERSIZE_300,dbd0b161-f631-40d1-bb76-888f303e2802
1.000104774705432e+40,1.000104774705432e+37,skip_20_LR_0.0003_LAYERSIZE_300,549adcd5-d7b4-4bdd-8f16-604b5c2811f7
2739.1366404973905,2.7391366404973905,skip_20_LR_0.0003_LAYERSIZE_300,c18493fa-532a-4a2a-80d5-7943140e8809
1.4411732400225495e+18,1441173240022549.5,skip_20_LR_0.0003_LAYERSIZE_300,8e7d1e87-7dfe-4016-bf27-fec5eaa05770
8.061977491056801e+45,8.061977491056802e+42,skip_20_LR_0.0003_LAYERSIZE_300,f9918bb4-1e32-4b9a-824e-0bf3522431e1
4948560.573279176,4948.5605732791755,skip_20_LR_0.0003_LAYERSIZE_300,b4723aba-40fc-4224-bc99-b974d69a5833
1.8308337393065825e+38,1.8308337393065825e+35,skip_20_LR_0.0003_LAYERSIZE_300,9490f079-7519-4732-b59f-ed142e5fa956
