rollout_error,avg_error,model_parameters,uuid
348.4189134983318,0.3484189134983318,skip_20_LR_0.001_LAYERSIZE_300,4ffdd927-3a45-4f63-9f08-4f55abcff008
172.24959941967953,0.17224959941967952,skip_20_LR_0.001_LAYERSIZE_300,326dae94-f1f8-4221-b038-3f2591b75d76
182.61481043261966,0.18261481043261965,skip_20_LR_0.001_LAYERSIZE_300,c4073a87-87d8-4cca-a3e9-534223fe1f57
258.4081244602408,0.2584081244602408,skip_20_LR_0.001_LAYERSIZE_300,1511af75-3eca-440e-ad77-2d3de8b79e40
223.60781207357257,0.22360781207357258,skip_20_LR_0.001_LAYERSIZE_300,ce436fb1-e256-4ce9-b596-d6a848685021
576.6933792074179,0.5766933792074179,skip_20_LR_0.001_LAYERSIZE_300,a83d3fb9-d878-45b9-9492-a2374c36defb
292.66965001574823,0.29266965001574824,skip_20_LR_0.001_LAYERSIZE_300,8bcf1a26-3938-4213-ba7b-b36e8f571826
194.30940772126257,0.19430940772126257,skip_20_LR_0.001_LAYERSIZE_300,65aa502b-3fb1-450c-8063-bd728446abf6
487.56410306499606,0.48756410306499604,skip_20_LR_0.001_LAYERSIZE_300,cb0ac95a-ba61-4651-9bdf-64b1afbc0352
417.3472536380759,0.4173472536380759,skip_20_LR_0.001_LAYERSIZE_300,1bf6699a-1d3e-42fe-90d2-cec97c7d0472
261.3050085165244,0.26130500851652444,skip_20_LR_0.001_LAYERSIZE_300,2be985c4-c86c-4618-9041-a8f07e20d21e
581.4542307647098,0.5814542307647098,skip_20_LR_0.001_LAYERSIZE_300,d3136e58-9d57-4b6c-a674-815ab6eaf00e
372.4796489043372,0.37247964890433716,skip_20_LR_0.001_LAYERSIZE_300,62d168fd-a284-4bc0-ba6f-4c1a4837ffea
498.2702622027077,0.4982702622027077,skip_20_LR_0.001_LAYERSIZE_300,7050c06c-2452-45ac-ad65-157c0ff165dc
200.66608879924354,0.20066608879924355,skip_20_LR_0.001_LAYERSIZE_300,a3a1a097-b389-489a-afa7-d63717e0e38c
305.00581676790887,0.3050058167679089,skip_20_LR_0.001_LAYERSIZE_300,8a20693c-4a39-4864-bc93-0eb88e3d7f67
411.2657437662744,0.4112657437662744,skip_20_LR_0.001_LAYERSIZE_300,9e25843f-90c8-4d32-beb1-0d4f9c440c11
244.22677930201868,0.2442267793020187,skip_20_LR_0.001_LAYERSIZE_300,61abc59b-0adb-4379-ba76-d6eeb0dc1deb
408.7382721859279,0.4087382721859279,skip_20_LR_0.001_LAYERSIZE_300,8634da68-ed98-46d0-924e-2f494e75578a
251.36409319551743,0.25136409319551745,skip_20_LR_0.001_LAYERSIZE_300,8ad003df-7b0a-4bd7-b7ec-9441aca94bb6
295.44107054860933,0.29544107054860935,skip_20_LR_0.001_LAYERSIZE_300,b4a892ba-4b84-4f82-85b0-0e22c1a3905f
456.09360014801445,0.4560936001480144,skip_20_LR_0.001_LAYERSIZE_300,8ab345a6-5071-45d7-b319-5dbf9f1b9edb
374.48260113284584,0.3744826011328458,skip_20_LR_0.001_LAYERSIZE_300,e1871866-20d7-4774-a83d-17bdb0b4c676
370.30482658037545,0.37030482658037545,skip_20_LR_0.001_LAYERSIZE_300,6833187d-f5c6-4304-b91b-d359c8d5da45
926.7196103496084,0.9267196103496084,skip_20_LR_0.001_LAYERSIZE_300,08a5e4d4-664f-4054-a6fe-75d3b745bf29
271.78748875508234,0.27178748875508235,skip_20_LR_0.001_LAYERSIZE_300,15ff38f8-94ac-4622-822f-eebee9308a63
485.0569344316566,0.4850569344316566,skip_20_LR_0.001_LAYERSIZE_300,5b86eda5-c5cf-4d22-874e-ad6a9a74c37e
366.99751053228454,0.3669975105322845,skip_20_LR_0.001_LAYERSIZE_300,bc920747-1543-476c-9909-c8c658dc0ef5
317.99717755124027,0.3179971775512403,skip_20_LR_0.001_LAYERSIZE_300,34436e2f-139b-465a-b1bf-54bd60536df8
6293.965932728748,6.2939659327287485,skip_20_LR_0.001_LAYERSIZE_300,a07e7eb2-4b34-4d64-b333-5f7be9d6fd8a
367.0033245720334,0.36700332457203344,skip_20_LR_0.001_LAYERSIZE_300,4635d65b-2842-491f-b9f5-f033cadfb219
149.80676938937748,0.14980676938937748,skip_20_LR_0.001_LAYERSIZE_300,84bb4acb-8b90-4d05-8523-1d2fbda5b9f3
497.0076253547969,0.4970076253547969,skip_20_LR_0.001_LAYERSIZE_300,b38e5648-fa71-447b-88a7-a8ac96428405
471.236072563457,0.471236072563457,skip_20_LR_0.001_LAYERSIZE_300,9267af0c-adf8-45a6-8e85-c17eade557ae
381.6552718419372,0.3816552718419372,skip_20_LR_0.001_LAYERSIZE_300,973a7ebe-0231-4baf-903f-3d73a8d653b5
212.1236723085135,0.2121236723085135,skip_20_LR_0.001_LAYERSIZE_300,cfd3f859-1178-4123-b18d-a3a4aed273d7
509.93396117792315,0.5099339611779231,skip_20_LR_0.001_LAYERSIZE_300,1d1c7ba2-5947-4a15-9430-b43780164c15
755.7004179471019,0.7557004179471019,skip_20_LR_0.001_LAYERSIZE_300,afe88557-8026-4e66-8f69-696867524061
238.50126057226254,0.23850126057226254,skip_20_LR_0.001_LAYERSIZE_300,71140ddc-5442-4c62-bfae-be8998453f33
361.36161189289345,0.36136161189289345,skip_20_LR_0.001_LAYERSIZE_300,418ff530-344f-416c-9a0c-3953779c1baf
235.0050819700847,0.23500508197008468,skip_20_LR_0.001_LAYERSIZE_300,588c25d0-2685-471f-8922-0ab1dd4ed655
384.9500475349843,0.3849500475349843,skip_20_LR_0.001_LAYERSIZE_300,2ff5dda4-11bf-45a7-b1d3-1e4a8c5ed5aa
112.43710146305237,0.11243710146305237,skip_20_LR_0.001_LAYERSIZE_300,6f255270-9451-4e31-bedc-78ee61586860
277.3588559430465,0.2773588559430465,skip_20_LR_0.001_LAYERSIZE_300,751ccd2c-0197-499c-8532-881d2b395531
311.1412156621891,0.3111412156621891,skip_20_LR_0.001_LAYERSIZE_300,f12939b6-83f2-413f-9dc2-b1e05a43879b
298.0805729450683,0.2980805729450683,skip_20_LR_0.001_LAYERSIZE_300,8bd1dd3b-d706-4c88-bf31-cd8e199261f3
279.5127010694436,0.2795127010694436,skip_20_LR_0.001_LAYERSIZE_300,d4de3d9e-33ae-4cd0-8488-72a0f5a93df0
305.56244910483423,0.3055624491048342,skip_20_LR_0.001_LAYERSIZE_300,5483bfaa-5583-4810-b065-1a583f9c23ce
261.60747589949375,0.26160747589949374,skip_20_LR_0.001_LAYERSIZE_300,2fba0c22-a0bb-41b2-9a5b-2f18815d7406
331.26304321999856,0.33126304321999855,skip_20_LR_0.001_LAYERSIZE_300,04504198-13fe-4578-8a30-ddb3d7f5a540
353.9010797887227,0.3539010797887227,skip_20_LR_0.001_LAYERSIZE_300,1b78285d-453c-4274-94c8-50fcfdfca256
353.79752561202406,0.35379752561202404,skip_20_LR_0.001_LAYERSIZE_300,85da3527-afd1-4c37-9bd6-6a3dbd6ece37
951.8210200121729,0.9518210200121728,skip_20_LR_0.001_LAYERSIZE_300,f50f40cc-a7eb-4d37-9315-d83bd9824061
297.1681545247196,0.2971681545247196,skip_20_LR_0.001_LAYERSIZE_300,41434174-15f4-4eef-80b9-673cc8b46f65
234.58940171877214,0.23458940171877213,skip_20_LR_0.001_LAYERSIZE_300,db156efd-483d-4db0-971b-2422fc904a30
1.2631143489094045e+122,1.2631143489094046e+119,skip_20_LR_0.001_LAYERSIZE_300,d7f6d339-1b6e-4243-8e4b-699725b4329e
386.72952449944813,0.38672952449944814,skip_20_LR_0.001_LAYERSIZE_300,9b7f599b-6d6a-416e-936a-f4f6cc1471f6
237.21845596099433,0.23721845596099433,skip_20_LR_0.001_LAYERSIZE_300,4f21bf99-f5c2-4d0c-b4d7-b44bda1ab5b0
386.27108904159456,0.3862710890415946,skip_20_LR_0.001_LAYERSIZE_300,91dd9634-fde6-4d50-85a7-b5c9c53bb141
215.75124120648795,0.21575124120648795,skip_20_LR_0.001_LAYERSIZE_300,9350a500-e28e-47d3-8910-d70822b051fd
316.1001748023381,0.3161001748023381,skip_20_LR_0.001_LAYERSIZE_300,359a40b7-4a6a-426e-acb1-832d42288dda
161.48582247432068,0.1614858224743207,skip_20_LR_0.001_LAYERSIZE_300,1bbffc2d-bce3-45b6-9c7d-ae831508d63e
302.2850518098826,0.3022850518098826,skip_20_LR_0.001_LAYERSIZE_300,f0f249bb-f99b-43b2-85d0-261c08fbe857
306.5186861097577,0.3065186861097577,skip_20_LR_0.001_LAYERSIZE_300,91882fa0-3eaa-4f13-af1b-7124c347ccd0
355.2564765170364,0.3552564765170364,skip_20_LR_0.001_LAYERSIZE_300,c0560c60-967a-49e7-a0ad-fdd999dc9032
786.0202526473432,0.7860202526473432,skip_20_LR_0.001_LAYERSIZE_300,e8bdcc49-e98f-4c84-a8d3-c7f207f6f7d0
115.80491375594235,0.11580491375594235,skip_20_LR_0.001_LAYERSIZE_300,c50d0063-69f8-4f63-9236-baca4cb44eb8
546.851679588391,0.546851679588391,skip_20_LR_0.001_LAYERSIZE_300,6a31b7f6-350d-4721-8de4-ddbdf8ee7916
449.1386277562939,0.4491386277562939,skip_20_LR_0.001_LAYERSIZE_300,01ec77c0-94c5-4c28-82fa-2e6898269752
311.6008519842899,0.3116008519842899,skip_20_LR_0.001_LAYERSIZE_300,e1e35f38-77f7-4f6e-98d0-bbf5a2d0feac
368.86573374516115,0.36886573374516113,skip_20_LR_0.001_LAYERSIZE_300,02edb7e7-0a85-4dde-8af2-89f5e7ad60d2
308.1251769849866,0.3081251769849866,skip_20_LR_0.001_LAYERSIZE_300,6f174a5d-e683-4c64-8528-ecb3da399dec
231.6945266041026,0.2316945266041026,skip_20_LR_0.001_LAYERSIZE_300,3a4fb325-0040-4d55-b388-eb7d98ac4a2f
345.66994544054984,0.34566994544054985,skip_20_LR_0.001_LAYERSIZE_300,01aff0c3-30ea-4d8f-8a00-bd18efdcf80a
266.6306292375437,0.2666306292375437,skip_20_LR_0.001_LAYERSIZE_300,404f1e58-b6c0-4d8f-97f2-325ea845c266
294.65325147421004,0.29465325147421007,skip_20_LR_0.001_LAYERSIZE_300,fa47094f-0335-42f4-938b-b4fa8ec36411
156.02575935555106,0.15602575935555105,skip_20_LR_0.001_LAYERSIZE_300,c25558e3-1902-4194-b48f-3920495774bb
254.87521164746335,0.25487521164746335,skip_20_LR_0.001_LAYERSIZE_300,ac397518-7890-4bf0-840e-45cf1b0d626e
381.90392621294654,0.38190392621294655,skip_20_LR_0.001_LAYERSIZE_300,1375a17c-b7f1-47e8-9c9a-82a59da90f56
241.0014952632662,0.2410014952632662,skip_20_LR_0.001_LAYERSIZE_300,cd4a6b05-b76a-4e81-bfff-a1d1b685b844
223.9502159854474,0.2239502159854474,skip_20_LR_0.001_LAYERSIZE_300,8033e4cc-7dc6-4bb9-8b31-4bcc9c041ba4
215.0199580492583,0.2150199580492583,skip_20_LR_0.001_LAYERSIZE_300,48f8aced-3eee-49c9-b703-be2514c5b61c
323.3292619176765,0.32332926191767647,skip_20_LR_0.001_LAYERSIZE_300,8247b46c-637f-4c6b-933e-34c0daad6539
262.2676928733622,0.2622676928733622,skip_20_LR_0.001_LAYERSIZE_300,27a4637e-59f8-413c-b76b-01e6df63349a
306.2668221406288,0.3062668221406288,skip_20_LR_0.001_LAYERSIZE_300,5d5a9baf-854c-42a9-afb2-18fb7df94e15
380.70948445693,0.38070948445693,skip_20_LR_0.001_LAYERSIZE_300,010b5dcf-7391-400c-96bd-b37cc929c224
283.4595432439175,0.2834595432439175,skip_20_LR_0.001_LAYERSIZE_300,6e45e1ba-0874-4c9e-8bff-7c767b180b4a
165.51797960376476,0.16551797960376477,skip_20_LR_0.001_LAYERSIZE_300,5582e652-00ec-487a-aedc-b081e3d94477
299.1226201274107,0.2991226201274107,skip_20_LR_0.001_LAYERSIZE_300,508276ba-0e4b-49af-8b13-a910265e4029
293.2243463581861,0.2932243463581861,skip_20_LR_0.001_LAYERSIZE_300,387b031c-8946-4ecb-aa75-1ee962c9cdaf
387.6235596927916,0.3876235596927916,skip_20_LR_0.001_LAYERSIZE_300,586b86f6-3593-4865-af19-2582ab33da77
367.9633013357919,0.3679633013357919,skip_20_LR_0.001_LAYERSIZE_300,1fa4a9ae-2bbe-4c07-824a-63ac75db9612
392.5269991125116,0.3925269991125116,skip_20_LR_0.001_LAYERSIZE_300,43f94277-1cec-4e0d-bbfd-df5eaddd8f9d
233.8479077846419,0.2338479077846419,skip_20_LR_0.001_LAYERSIZE_300,570ee070-74d3-4cc3-85c6-f2d0f3af5cf4
245.17509502287683,0.24517509502287682,skip_20_LR_0.001_LAYERSIZE_300,0aa413e5-8920-4965-ae2c-a7c9da4a0081
1350.1436373606805,1.3501436373606805,skip_20_LR_0.001_LAYERSIZE_300,34b19a82-92e6-4828-bc4a-cf3450fc8469
105.15639488625871,0.1051563948862587,skip_20_LR_0.001_LAYERSIZE_300,137c446d-bb23-445c-afc9-d25d6848b9d5
192.59188668243877,0.19259188668243876,skip_20_LR_0.001_LAYERSIZE_300,9e4c3cbf-060e-4437-b0f1-f7ce13e73b4b
561.2187865871075,0.5612187865871076,skip_20_LR_0.001_LAYERSIZE_300,f6a74bf1-290e-4ac7-9820-eb1f594402af
245.8424416524091,0.2458424416524091,skip_20_LR_0.001_LAYERSIZE_300,52d5fe35-53e8-4c59-85c1-5fd0c3ad743e
243.45055975234968,0.24345055975234967,skip_20_LR_0.001_LAYERSIZE_300,9f78b8cc-1bd3-4f7c-b061-beced8996c9f
304.1719264532291,0.3041719264532291,skip_20_LR_0.001_LAYERSIZE_300,810a5207-ae95-4743-b638-5f20f28ec45a
431.9189951609951,0.43191899516099513,skip_20_LR_0.001_LAYERSIZE_300,1e3f8605-5ea4-40b8-983f-8dcc7f6cb0b9
280.40157574075243,0.2804015757407524,skip_20_LR_0.001_LAYERSIZE_300,c4a22e2f-a552-48fb-ab07-3bd757eff5ec
243.395481933467,0.24339548193346702,skip_20_LR_0.001_LAYERSIZE_300,0c5e5f15-285d-4011-9cca-633757c0dd1f
465.1831306586351,0.4651831306586351,skip_20_LR_0.001_LAYERSIZE_300,c15a9de2-dc63-4911-a59a-6e3f8a6dc7f7
339.5120781931465,0.33951207819314655,skip_20_LR_0.001_LAYERSIZE_300,fd10c989-b39e-4fe9-af22-a09750ebc45d
378.3546562166807,0.37835465621668074,skip_20_LR_0.001_LAYERSIZE_300,29646055-2682-4c1f-95ca-d34e1a3384fd
457.0594852402755,0.45705948524027545,skip_20_LR_0.001_LAYERSIZE_300,ab467bb3-f7a6-44a6-b91d-bc4fc9b33717
277.7441595011695,0.27774415950116954,skip_20_LR_0.001_LAYERSIZE_300,2272afd9-b86d-451f-a529-cf9825968104
402.3532432041344,0.4023532432041344,skip_20_LR_0.001_LAYERSIZE_300,ffd62fe0-1dc0-4f26-ab83-84589f76fb6b
332.4649315561561,0.3324649315561561,skip_20_LR_0.001_LAYERSIZE_300,c250902f-baa8-4f9e-84cf-041070c83636
204.46040813020866,0.20446040813020866,skip_20_LR_0.001_LAYERSIZE_300,768035b9-4f8d-47a3-a903-0b5ca37127c8
298.64521224356537,0.2986452122435654,skip_20_LR_0.001_LAYERSIZE_300,543da4f0-2a82-4249-a4ec-668b6e630f6e
426.8487614107256,0.42684876141072564,skip_20_LR_0.001_LAYERSIZE_300,845def98-8021-42e7-aa47-0b1355e95cea
482.7186240243898,0.4827186240243898,skip_20_LR_0.001_LAYERSIZE_300,3c3d73cf-79ad-46f6-96cc-77f74439d5d7
604.5239233839703,0.6045239233839703,skip_20_LR_0.001_LAYERSIZE_300,1d469c97-fe49-463b-a6b5-9228c4f81109
476.7713859052726,0.4767713859052726,skip_20_LR_0.001_LAYERSIZE_300,c2a4722b-18cb-4d77-bccc-dada958cac8b
242.87624382960496,0.24287624382960496,skip_20_LR_0.001_LAYERSIZE_300,02c68f13-cca4-4cde-82f4-58722adb74ec
272.23704197074915,0.27223704197074916,skip_20_LR_0.001_LAYERSIZE_300,8bbad70b-71df-4b14-bd74-e107401cb28d
390.03317912739664,0.39003317912739666,skip_20_LR_0.001_LAYERSIZE_300,c215921b-e895-4223-b565-e74a7832500a
286.92910055621377,0.2869291005562138,skip_20_LR_0.001_LAYERSIZE_300,7b9d0c6f-bda1-4e0f-97ff-26e54e57c9b9
355.5948900997405,0.3555948900997405,skip_20_LR_0.001_LAYERSIZE_300,a2983bd0-30dc-4c3b-a712-5b65e984bdfe
540.2783678981044,0.5402783678981045,skip_20_LR_0.001_LAYERSIZE_300,19661848-4708-4656-8ae3-c90d4a5c78b9
320.3721892964561,0.3203721892964561,skip_20_LR_0.001_LAYERSIZE_300,76aef9ed-81ad-40e8-a5ee-6cbfdfa85420
354.84044954699675,0.35484044954699673,skip_20_LR_0.001_LAYERSIZE_300,aa9c0cda-74e1-4a8e-a82b-ed28598fdfc1
618.210997445895,0.618210997445895,skip_20_LR_0.001_LAYERSIZE_300,7282bc9b-0c19-4005-b11e-bdae22056df5
474.152853656998,0.474152853656998,skip_20_LR_0.001_LAYERSIZE_300,2f5c653c-7dd8-4106-95db-cb9c54ab791d
663.5976837565607,0.6635976837565607,skip_20_LR_0.001_LAYERSIZE_300,90bd92df-abd1-4414-8488-1c9374f7e628
380.47071643784403,0.380470716437844,skip_20_LR_0.001_LAYERSIZE_300,4549bc01-b3bf-4f09-8377-cf7926142372
490.4362527829945,0.49043625278299446,skip_20_LR_0.001_LAYERSIZE_300,527de0fe-e3f4-407a-82d8-a659099cbf87
185.24054211064143,0.18524054211064142,skip_20_LR_0.001_LAYERSIZE_300,42feb23f-9140-419a-85e5-251d35cbe150
272.8541193054227,0.27285411930542275,skip_20_LR_0.001_LAYERSIZE_300,5c72047a-a564-4c06-9688-f649706e7d29
369.5810912271314,0.3695810912271314,skip_20_LR_0.001_LAYERSIZE_300,e5b29e93-a1b0-4b25-9e67-b454749a461c
323.47402393098895,0.32347402393098895,skip_20_LR_0.001_LAYERSIZE_300,d6ec5253-963b-409a-98c0-50be2270c777
611.6529936278446,0.6116529936278445,skip_20_LR_0.001_LAYERSIZE_300,7333361c-8b5e-483a-803e-4bda621872f3
482.20668782585057,0.4822066878258506,skip_20_LR_0.001_LAYERSIZE_300,ddcf10df-ff80-4b9e-aefd-0b1107ab1442
267.1608509994541,0.26716085099945414,skip_20_LR_0.001_LAYERSIZE_300,5eb949c2-4203-4db4-9665-7d1e8e95e542
218.94012567545994,0.21894012567545995,skip_20_LR_0.001_LAYERSIZE_300,3fcf337f-da6d-4182-9ae8-7ac31f3f62a4
16468.76815912414,16.468768159124142,skip_20_LR_0.001_LAYERSIZE_300,3487110d-0c0a-4823-962d-475db10c7b2f
146.5825929910821,0.1465825929910821,skip_20_LR_0.001_LAYERSIZE_300,d4c06dd2-2b98-4ea8-b3d8-eff7ea36081b
282.8923241983625,0.28289232419836247,skip_20_LR_0.001_LAYERSIZE_300,ef46442c-01a2-45db-9642-a429d4ee6cb5
272.04730961540565,0.27204730961540563,skip_20_LR_0.001_LAYERSIZE_300,2290068c-3980-4da4-bdde-74bf40dfcfa7
902.9689826837389,0.9029689826837389,skip_20_LR_0.001_LAYERSIZE_300,7f1d5fbf-c3c5-4eea-a896-fdb8681953c5
465.409993155106,0.465409993155106,skip_20_LR_0.001_LAYERSIZE_300,66f0c1f7-fc24-40db-8451-680c676bb7cf
357.5429742771807,0.3575429742771807,skip_20_LR_0.001_LAYERSIZE_300,69427cc9-7f75-4dcf-a917-6269c88dacfb
123.14533446648137,0.12314533446648138,skip_20_LR_0.001_LAYERSIZE_300,10fe4d08-fe21-4942-b634-62df541b074e
164.93996875503146,0.16493996875503145,skip_20_LR_0.001_LAYERSIZE_300,d6140834-a3ce-4bda-a0ae-1529e2af57d0
155.15585512526505,0.15515585512526506,skip_20_LR_0.001_LAYERSIZE_300,2a1975fd-5320-4f05-888e-7494cdc1c9b9
328.6543089771324,0.32865430897713244,skip_20_LR_0.001_LAYERSIZE_300,1e2c9a4c-2b73-4b43-b11f-47338c8a3d73
422.8128890286747,0.4228128890286747,skip_20_LR_0.001_LAYERSIZE_300,8f87376d-6701-46de-a423-9eec532d9ca8
579.9039314485117,0.5799039314485117,skip_20_LR_0.001_LAYERSIZE_300,d12c0796-0a9b-4038-abd1-8a72a917113e
546.8015567830265,0.5468015567830266,skip_20_LR_0.001_LAYERSIZE_300,d7962e5f-8c8c-4791-a185-2a3b8cccf2c7
271.9059709618773,0.2719059709618773,skip_20_LR_0.001_LAYERSIZE_300,32ade84c-595d-417e-a64b-2fc903fc19f9
303.2694983517624,0.3032694983517624,skip_20_LR_0.001_LAYERSIZE_300,8391b27a-0b96-411e-9940-c41624e88d3c
579.2853311955162,0.5792853311955162,skip_20_LR_0.001_LAYERSIZE_300,6db8ba5f-f610-4102-83cf-318158cad37e
228.2174641417598,0.22821746414175978,skip_20_LR_0.001_LAYERSIZE_300,4b0664af-1b07-4a01-9c1e-3a8d04884ae4
348.65309160203356,0.34865309160203356,skip_20_LR_0.001_LAYERSIZE_300,88c3a50e-6ebb-4891-b4b1-b03f994e913c
450.90879261225206,0.45090879261225203,skip_20_LR_0.001_LAYERSIZE_300,d2c5555d-008b-4355-9a82-d9a1c836de06
266.53987558647077,0.2665398755864708,skip_20_LR_0.001_LAYERSIZE_300,bc648ef4-4fd0-45b4-8ea9-82c95c4f1293
473.3935156306092,0.4733935156306092,skip_20_LR_0.001_LAYERSIZE_300,b35c3c65-59c7-42a2-a0af-10ae3c20fad5
472.7432732848123,0.4727432732848123,skip_20_LR_0.001_LAYERSIZE_300,f4614a5e-733d-426e-bf0e-b00abf18ddc5
281.06169067596244,0.28106169067596243,skip_20_LR_0.001_LAYERSIZE_300,1f8e5ebc-e15d-4aa5-a956-670ec598a260
322.89230760882583,0.3228923076088258,skip_20_LR_0.001_LAYERSIZE_300,7fb18171-ab33-4e9b-953e-e1e738cb3652
159.5867817595015,0.1595867817595015,skip_20_LR_0.001_LAYERSIZE_300,5dc02bda-3fbc-411f-b87d-285a29124029
700.3166304191581,0.700316630419158,skip_20_LR_0.001_LAYERSIZE_300,08dc08e4-0aa8-47b5-83fb-35a5c07c58eb
317.51386838025144,0.3175138683802514,skip_20_LR_0.001_LAYERSIZE_300,f0fc0fe3-79f4-41ba-aa0a-4de430d0fb29
201.73361875326347,0.20173361875326348,skip_20_LR_0.001_LAYERSIZE_300,cb58c413-d9f9-4888-af9a-a094a3d64fa8
193.39577480062962,0.1933957748006296,skip_20_LR_0.001_LAYERSIZE_300,263c883a-9561-4c23-8078-c474599f0605
285.34735175907514,0.28534735175907516,skip_20_LR_0.001_LAYERSIZE_300,72469f76-7364-4036-b6c5-bb40d352b27e
282.6104916400972,0.2826104916400972,skip_20_LR_0.001_LAYERSIZE_300,24751097-414d-4f4e-b8f3-c7c7dc2a65c7
198.59640635700939,0.1985964063570094,skip_20_LR_0.001_LAYERSIZE_300,6f495228-44c5-43e3-b8e8-a76133ffc8d6
64.4451738160063,0.0644451738160063,skip_20_LR_0.001_LAYERSIZE_300,c4c14031-2f13-4cb5-bb4f-c6f8cc3acc13
231.00776527521705,0.23100776527521705,skip_20_LR_0.001_LAYERSIZE_300,e89451a0-c31f-4f3e-b640-eb0475aecd69
501.44782806216426,0.5014478280621643,skip_20_LR_0.001_LAYERSIZE_300,6c488a19-01e2-4e8b-af7e-887ea07c08f0
500.8269934035482,0.5008269934035482,skip_20_LR_0.001_LAYERSIZE_300,50470bd6-184a-4be6-a683-7b1e71e3ea2d
687.3932974075876,0.6873932974075876,skip_20_LR_0.001_LAYERSIZE_300,c94d2d8a-2a42-4559-bdfb-e54f8f3f75f3
383.8025984994454,0.3838025984994454,skip_20_LR_0.001_LAYERSIZE_300,baf0a7c0-566f-4dea-a3f1-c3b1ff496b5e
241.46337428941897,0.24146337428941897,skip_20_LR_0.001_LAYERSIZE_300,3148da25-e40e-4ede-921f-0a141d8c7f6c
432.69205260688756,0.43269205260688753,skip_20_LR_0.001_LAYERSIZE_300,14e0dfc4-ebaa-4abb-a134-7ee512066ae8
454.16847781933757,0.45416847781933756,skip_20_LR_0.001_LAYERSIZE_300,6c8544ba-a942-46d5-a49a-5d93abc3f2c8
111.94141796899656,0.11194141796899656,skip_20_LR_0.001_LAYERSIZE_300,811f9bdf-7ff4-480d-9be0-f03fe236c7d8
205.23140719142967,0.20523140719142965,skip_20_LR_0.001_LAYERSIZE_300,0d487fb0-5311-4d43-a92e-83c6d059e9e0
423.26324787288405,0.42326324787288405,skip_20_LR_0.001_LAYERSIZE_300,2b91ae6c-3ce7-4cf0-9d68-becff27c00ef
374.5522841568275,0.3745522841568275,skip_20_LR_0.001_LAYERSIZE_300,0f45b8b7-ddc5-4e62-beb9-e7e07edd8410
465.9250136622275,0.4659250136622275,skip_20_LR_0.001_LAYERSIZE_300,8adf4e0d-7ba5-4bc8-b6c4-df5898ee3e0d
244.9402607746112,0.2449402607746112,skip_20_LR_0.001_LAYERSIZE_300,0ed154be-9660-4248-880d-d115e4cdd97e
138.73435917399553,0.13873435917399554,skip_20_LR_0.001_LAYERSIZE_300,93463af2-c89d-4416-a203-4adb8f174b32
145.0929637927199,0.1450929637927199,skip_20_LR_0.001_LAYERSIZE_300,b5723f49-1866-4599-b7c0-eafe6e9ca57f
156.02276193011792,0.15602276193011794,skip_20_LR_0.001_LAYERSIZE_300,61ae9360-7d63-491e-82e9-669c003a5b26
251.34052314561754,0.25134052314561756,skip_20_LR_0.001_LAYERSIZE_300,25c38f17-4694-4a51-b40c-4ca9fbdeca41
541.9362736882129,0.5419362736882128,skip_20_LR_0.001_LAYERSIZE_300,2d9a6863-9492-4d03-aa39-7a7aa86b0d7b
264.6675912087761,0.26466759120877614,skip_20_LR_0.001_LAYERSIZE_300,69904cdd-7030-4fa3-a2dd-bf9eb6bd19f9
385.2536015109725,0.3852536015109725,skip_20_LR_0.001_LAYERSIZE_300,5297f4d0-ae95-422b-b3a9-c80d7fb21eac
310.100953514504,0.310100953514504,skip_20_LR_0.001_LAYERSIZE_300,0bc26f93-ae8c-4839-890f-5e8bd8d90cf7
1891.0748939420037,1.8910748939420037,skip_20_LR_0.001_LAYERSIZE_300,f58a8a67-84fa-41d8-b9ae-77b5e70331b3
659.7951710700961,0.6597951710700961,skip_20_LR_0.001_LAYERSIZE_300,0042dc0b-05c0-4597-b120-ddbcf89c5cb6
70.02892794856712,0.07002892794856712,skip_20_LR_0.001_LAYERSIZE_300,f4996b04-c06b-4715-911b-c5ffd79e58ed
270.33340355479385,0.27033340355479385,skip_20_LR_0.001_LAYERSIZE_300,4bff0077-21ec-4df5-bee3-682954845cfe
301.8524163253199,0.3018524163253199,skip_20_LR_0.001_LAYERSIZE_300,b7927b12-4353-46a2-b151-377ba50cffad
300.5330781012238,0.3005330781012238,skip_20_LR_0.001_LAYERSIZE_300,3277feab-d84e-461b-b54a-cf1626fc7ea9
287.92172243923454,0.28792172243923453,skip_20_LR_0.001_LAYERSIZE_300,0d75f168-98e3-4e70-aa71-f9fd1e434fc3
445.79489747045955,0.44579489747045953,skip_20_LR_0.001_LAYERSIZE_300,47809f01-f250-4bd2-8ea1-663244f6bd51
278.6061378200365,0.2786061378200365,skip_20_LR_0.001_LAYERSIZE_300,2044667b-ddc1-4479-a459-6015306bea58
488886.03081010864,488.88603081010865,skip_20_LR_0.001_LAYERSIZE_300,1da38041-8150-44dc-b0c6-ed3360508c7d
441.4611195459034,0.4414611195459034,skip_20_LR_0.001_LAYERSIZE_300,8b699443-de5d-40bd-9d4c-50bd4e218a1c
232.34294994010446,0.23234294994010446,skip_20_LR_0.001_LAYERSIZE_300,3125c5f0-4af6-43d9-87ea-f2605614145c
