rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
6806.938043981804,3.4034690219909023,skip_20_LR_0.0003_LAYERSIZE_300,f647008f-65a5-4092-ab7a-6453d13c1199,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,1adb3f5c-001e-481f-9bcd-69402940ae11,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5f14ce60-2a35-4834-9bd6-d4bac695ebd0,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1087.631011829751,0.5438155059148755,skip_20_LR_0.0003_LAYERSIZE_300,d917ead5-00cb-4176-9d17-322d05367ecd,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
79230.3252725529,39.61516263627645,skip_20_LR_0.0003_LAYERSIZE_300,5b2bffbe-0e9c-49b4-b45a-37f322e5d918,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,21de4ddd-04f4-4112-8a71-acc8b4573247,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1757030.4373263945,878.5152186631973,skip_20_LR_0.0003_LAYERSIZE_300,bc252b52-4cf4-41e0-8cbe-67462c62460c,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
2.1464949770211447e+34,1.0732474885105723e+31,skip_20_LR_0.0003_LAYERSIZE_300,42d2cf9c-4e69-48a5-9649-8f935eacbc6c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
132118.72508348888,66.05936254174445,skip_20_LR_0.0003_LAYERSIZE_300,8cf9adcb-e6aa-4a92-b332-dd93d2777ab5,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
3744.024153120766,1.8720120765603832,skip_20_LR_0.0003_LAYERSIZE_300,9a801c69-65f6-4651-bcfd-993a22b4334d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6841ffaf-75c8-4b44-8d03-925c49b7a1fe,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
4006.1850459670645,2.003092522983532,skip_20_LR_0.0003_LAYERSIZE_300,4d589611-4d9b-4650-8b61-bae545b5fa38,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
706.848777593568,0.353424388796784,skip_20_LR_0.0003_LAYERSIZE_300,dc85b83e-475e-45f5-ba86-223a647dc495,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1438.9753888076461,0.7194876944038231,skip_20_LR_0.0003_LAYERSIZE_300,6cdf38c8-32ee-436d-9e75-722c6c65b725,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,194163f5-ef76-4e73-b4be-3cf1b215182a,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1.582732009478536e+123,7.91366004739268e+119,skip_20_LR_0.0003_LAYERSIZE_300,a97b7450-b461-48f0-adc2-b04f413a6321,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,eb9ae587-2e6c-4f9d-af61-1380cb5acd84,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,7d9c60b9-79b9-41a6-8946-ace322263784,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
16769.131085634064,8.384565542817032,skip_20_LR_0.0003_LAYERSIZE_300,441e55ff-c640-4e3c-8163-0869d19e65ca,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
702.792671912827,0.3513963359564135,skip_20_LR_0.0003_LAYERSIZE_300,f9f916bc-6663-4464-b0b3-a6dcbe55e763,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1759.6781044052498,0.8798390522026249,skip_20_LR_0.0003_LAYERSIZE_300,b0dd3774-ad6a-4830-a2da-9b67a363975e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,1fe2caf2-0d5c-4d63-ac3c-15d09da62f30,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1590.0031909346333,0.7950015954673166,skip_20_LR_0.0003_LAYERSIZE_300,20b45e64-a512-4a80-bd38-599beb5e375a,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
634.7659847077163,0.31738299235385814,skip_20_LR_0.0003_LAYERSIZE_300,88ff6666-edea-4338-bba7-e6867101e38c,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d8e1de4e-3d4a-4387-9616-ed72ac97e2fe,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d5716b4c-2ca6-412c-b0d8-111908d2cd02,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1833.1049599700941,0.9165524799850471,skip_20_LR_0.0003_LAYERSIZE_300,fceaab04-b251-4244-ad16-7dec150ca6ea,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
502.79311634812916,0.2513965581740646,skip_20_LR_0.0003_LAYERSIZE_300,8d57f653-0310-4096-b543-bcb43b821566,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1633.9512690778483,0.8169756345389242,skip_20_LR_0.0003_LAYERSIZE_300,9ae0adb9-6760-43b1-942d-16d6737f71cd,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
27876.57721481475,13.938288607407376,skip_20_LR_0.0003_LAYERSIZE_300,938cfb7f-909f-4f53-89f6-6c24f4abf2b5,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
52935.69912867483,26.467849564337417,skip_20_LR_0.0003_LAYERSIZE_300,7066e835-c08f-479e-ad8b-eb21019639e0,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
64301.49055038369,32.150745275191845,skip_20_LR_0.0003_LAYERSIZE_300,39d3c7d0-470e-4df2-9b49-f4bb03cddedc,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1429.290386797435,0.7146451933987176,skip_20_LR_0.0003_LAYERSIZE_300,9a1d53f0-e7b4-4c2f-a643-641e309e3c75,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
681.3723915706355,0.3406861957853177,skip_20_LR_0.0003_LAYERSIZE_300,0b7c248f-3674-4007-9d80-7199c4183e44,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
973.5760455847796,0.4867880227923898,skip_20_LR_0.0003_LAYERSIZE_300,c8138583-2952-4c0a-b9ba-ec1fad0d4152,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,84d9e96d-76fa-415c-882f-3ca344e0e697,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,b3acf013-7a06-432c-a9e2-09635a44d29d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,2820b1c9-b039-4305-866b-497a6f2ce09d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
46710.80342174678,23.35540171087339,skip_20_LR_0.0003_LAYERSIZE_300,7441a523-0bf1-4fb6-8bc7-1accdc115378,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,9686baa3-2df5-438d-b6fa-9b86cba5a341,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
650.3678326614964,0.3251839163307482,skip_20_LR_0.0003_LAYERSIZE_300,43b6a804-f806-47a7-aea8-6b1b721b354a,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c2ff9573-3eac-4d88-b266-e93f19260638,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
18820.078934496556,9.410039467248279,skip_20_LR_0.0003_LAYERSIZE_300,505fa2fb-8b78-4c79-be47-1972685da288,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
654.9298661816753,0.32746493309083763,skip_20_LR_0.0003_LAYERSIZE_300,d55c2462-ff51-430a-a672-cb58662085a8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c13d21eb-e1ed-4b7c-8a17-39d775331d64,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
57316.86613074997,28.658433065374986,skip_20_LR_0.0003_LAYERSIZE_300,17423b80-c789-4ba9-95c0-b5f9e7773c6e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
546.6199377228461,0.27330996886142306,skip_20_LR_0.0003_LAYERSIZE_300,4301f2c9-5f01-41d1-9c18-eb1c76cf7cee,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c66411aa-4a26-428e-af07-6b05449cd482,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
3028.592548092133,1.5142962740460664,skip_20_LR_0.0003_LAYERSIZE_300,01c6ca99-4cf7-46c6-97ae-0651b83b3d16,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
28214.297360839184,14.107148680419591,skip_20_LR_0.0003_LAYERSIZE_300,a23eb59b-e6e8-4fda-9d2b-37b4d213072f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
969.1465316053606,0.4845732658026803,skip_20_LR_0.0003_LAYERSIZE_300,c134d086-2f2a-4bab-aa47-9914bd7027fd,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1442.2236561149743,0.7211118280574872,skip_20_LR_0.0003_LAYERSIZE_300,138282a7-602b-430d-aa20-e3a94e9b1765,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1513.2428527881825,0.7566214263940912,skip_20_LR_0.0003_LAYERSIZE_300,f7c19b40-c637-4772-9ba8-f66a518ef6de,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,bd5187c5-a061-4e61-8109-adfc2ff5742e,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,fc6a2870-435d-4daa-8e24-e5a6442a6c64,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,fd846c0d-4dc7-49de-9d81-ba02d7b479ea,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,a51d4501-fb7e-400f-bd71-fd803fbdadcb,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,8af99396-dbb7-4811-a592-eebcb40423a1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
859.5508176366773,0.42977540881833864,skip_20_LR_0.0003_LAYERSIZE_300,7c720848-632a-445b-bef4-32485c10afc2,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
514.4182679667127,0.2572091339833564,skip_20_LR_0.0003_LAYERSIZE_300,241ec4f8-11af-4cf1-8e0a-7ba4f6a8f3f2,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,989b8f1f-8b4b-4b4c-b68f-8e2e1d88bcc4,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
59967.56309042744,29.98378154521372,skip_20_LR_0.0003_LAYERSIZE_300,0763df84-0034-4f28-b468-9fccbf751623,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,65acae79-69d5-4509-b3e0-39b70ac7370c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1351.1887253347472,0.6755943626673736,skip_20_LR_0.0003_LAYERSIZE_300,e241c0fc-4186-4216-8897-bf6620aca905,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
798.7949045394046,0.3993974522697023,skip_20_LR_0.0003_LAYERSIZE_300,5d53163c-c3c2-4947-9433-ab660ed36571,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1838.1302124380998,0.9190651062190499,skip_20_LR_0.0003_LAYERSIZE_300,a0d7d367-1950-4bea-8441-8a57eb0c61f0,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1880.3982570569333,0.9401991285284667,skip_20_LR_0.0003_LAYERSIZE_300,edd82e78-b8da-4247-8fd7-842f77d030cf,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,daca7b9a-d680-4c0b-b7a0-0c951912d720,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5505ad74-2f9d-4c2d-821a-8dbe1fee7f9f,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5844f1d4-e83d-4a85-abe9-bdcb78eb1af9,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,f7c6c0cc-223f-42ca-a0dc-511b1c33ac4f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
912.4985663560461,0.45624928317802305,skip_20_LR_0.0003_LAYERSIZE_300,ba6c3924-d4f8-4c2a-b9ed-7de58588540c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
568.5963068736096,0.2842981534368048,skip_20_LR_0.0003_LAYERSIZE_300,ef851a2f-bc13-4680-bd8f-fd1108bb0f82,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1478.1834909348813,0.7390917454674406,skip_20_LR_0.0003_LAYERSIZE_300,13328400-4da8-41a2-83bb-b85c21596eb6,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,ff34a970-fdb8-45a7-8325-2a405c4a9266,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,75a49a14-edd3-4f3c-a1a5-bd8072c00ecf,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,1dc05889-be8e-4b0a-9809-ba79b9b4ef25,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
991.90755961125,0.495953779805625,skip_20_LR_0.0003_LAYERSIZE_300,9400b4c9-f062-4d3a-850e-e6a751b5e3a4,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,0b4eff02-df63-48db-bf8d-7b23b38d885e,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
49056593090941.92,24528296545.470963,skip_20_LR_0.0003_LAYERSIZE_300,b55b19fe-ec14-4625-bfe9-4b4b22a472a5,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
675.537354891605,0.3377686774458025,skip_20_LR_0.0003_LAYERSIZE_300,8b97e3f6-6fab-4d82-8110-b639110cb0e1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
774.6553510405591,0.3873276755202796,skip_20_LR_0.0003_LAYERSIZE_300,4b9c419b-a56e-4007-be9c-bfa9e6908f27,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1472.5625129278594,0.7362812564639297,skip_20_LR_0.0003_LAYERSIZE_300,60b34b2d-eace-433f-ae42-283020f145ea,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
552.6042058391979,0.27630210291959895,skip_20_LR_0.0003_LAYERSIZE_300,b75cd761-433c-48a6-ad6b-5bf5fa674663,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
123046.29409013569,61.523147045067844,skip_20_LR_0.0003_LAYERSIZE_300,694efec0-3f0d-4315-81ca-9328fface9dc,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
618.7859005972556,0.3093929502986278,skip_20_LR_0.0003_LAYERSIZE_300,596c78f4-9fb2-4f36-825c-0c055517d29f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1961.4113420017516,0.9807056710008758,skip_20_LR_0.0003_LAYERSIZE_300,53ee037b-e019-4741-8e9d-86545fd75494,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6901c2a0-c55e-48b5-b6df-fa728429c278,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
699.8242687887596,0.3499121343943798,skip_20_LR_0.0003_LAYERSIZE_300,9b92fb4d-6981-4fb3-ab58-3d488184f5cb,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
744.8180471926681,0.37240902359633404,skip_20_LR_0.0003_LAYERSIZE_300,4025795f-0efb-4f26-a8e7-967d266d5fc8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1486.3676511747053,0.7431838255873526,skip_20_LR_0.0003_LAYERSIZE_300,53f9b2da-72ce-4eab-adec-25cedd525a22,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
651.0964606280475,0.32554823031402375,skip_20_LR_0.0003_LAYERSIZE_300,5dc6c449-ff3c-4c21-b486-6e83bf9f7a3c,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1531.5963406054823,0.7657981703027411,skip_20_LR_0.0003_LAYERSIZE_300,1caf2c2f-bdd1-4b7f-ba56-5549162961e9,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
3867.9904385429286,1.9339952192714642,skip_20_LR_0.0003_LAYERSIZE_300,f901a8d7-afc1-4a55-9b47-9a7d464dd150,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1252.3560309912825,0.6261780154956412,skip_20_LR_0.0003_LAYERSIZE_300,57284ad6-8bc9-4c6f-ac7d-16e78d58553c,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,8cc0542e-02b8-4153-8865-e82cd9138327,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
6.649577127067048e+108,3.324788563533524e+105,skip_20_LR_0.0003_LAYERSIZE_300,747f43fc-5d94-4359-9967-e77c8ffe58c9,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1193.1474958119447,0.5965737479059724,skip_20_LR_0.0003_LAYERSIZE_300,8e944436-e221-4796-916b-7eceedbd983e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
613.6221811675563,0.30681109058377815,skip_20_LR_0.0003_LAYERSIZE_300,2bb9138e-5bda-4802-b55b-b0d1bf2711d0,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1325.1727523843808,0.6625863761921904,skip_20_LR_0.0003_LAYERSIZE_300,ecca0b12-25c5-4440-9d22-7c8fd3d45a0d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
628.893855367515,0.3144469276837575,skip_20_LR_0.0003_LAYERSIZE_300,fd4f5eef-623e-46d4-bf4f-c0c1ef41888b,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
60478.74585453229,30.239372927266142,skip_20_LR_0.0003_LAYERSIZE_300,35cbdbca-5547-41df-b912-4f5829d68981,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1463.6531727950992,0.7318265863975496,skip_20_LR_0.0003_LAYERSIZE_300,455f2308-b637-46a8-bff4-09a3afe00b76,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,433881ac-6c39-4f67-ac20-a9f8f4830485,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1375.9945034782627,0.6879972517391313,skip_20_LR_0.0003_LAYERSIZE_300,555b8440-e679-47b5-84f7-0160ad5e4193,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
6.985736508147144e+116,3.492868254073572e+113,skip_20_LR_0.0003_LAYERSIZE_300,0cd25238-ae77-4595-8825-6bcb82bb633e,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
244669.00637382185,122.33450318691092,skip_20_LR_0.0003_LAYERSIZE_300,187bbeb2-d0ab-441b-a408-3e25553e6e36,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,8f871607-a66b-4a6d-90e4-a63dad25b1b1,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
699.1543614952982,0.3495771807476491,skip_20_LR_0.0003_LAYERSIZE_300,51b2d47a-bc36-453a-a461-afce916b6b92,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
823.0012359668063,0.41150061798340315,skip_20_LR_0.0003_LAYERSIZE_300,70f16195-f450-49c9-916f-6f83f911ccd1,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
11449.491480461882,5.724745740230941,skip_20_LR_0.0003_LAYERSIZE_300,cba56e9a-4348-478a-9731-440e91611f0f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
784.1225512737291,0.39206127563686455,skip_20_LR_0.0003_LAYERSIZE_300,47016f20-8879-4cab-b08c-a22317f7a839,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
612.1021695568741,0.306051084778437,skip_20_LR_0.0003_LAYERSIZE_300,27b749aa-60c5-4ad1-af1f-7bca985c157e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
644.3316745236073,0.32216583726180364,skip_20_LR_0.0003_LAYERSIZE_300,ebee28e9-871f-4de3-8a5a-c04955396252,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,ae63b0c8-ab97-4a17-a48d-084f8dff8689,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
979.3949927291227,0.48969749636456134,skip_20_LR_0.0003_LAYERSIZE_300,093f8f6e-8a9f-4f53-a9a9-2f616e835188,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,db47d7b3-c3f2-4e12-94c4-5fa2f4d44aae,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5e41d29e-0b73-4f24-a048-c319a4b795e5,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
778.1080709814745,0.38905403549073725,skip_20_LR_0.0003_LAYERSIZE_300,94a69b4b-2d8e-4265-b84c-d3ff977b0060,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1015.4286290839676,0.5077143145419838,skip_20_LR_0.0003_LAYERSIZE_300,292a9c4f-64dc-4968-9cd3-de37848c6efd,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,3929b442-a0de-4b3a-adc6-953b749f0ce2,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1242.0396428830404,0.6210198214415202,skip_20_LR_0.0003_LAYERSIZE_300,a88d5768-249c-4d1a-95e6-83f332e421fe,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
793.5829326035777,0.39679146630178885,skip_20_LR_0.0003_LAYERSIZE_300,33930d0e-e4ff-43af-b3ce-f8c420c0f5db,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,1ce74154-5684-4ae8-bec5-aea39aabef5b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
4680.22245060619,2.340111225303095,skip_20_LR_0.0003_LAYERSIZE_300,210e48ec-4409-488f-951b-0b18a61d5d21,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1127.9122799099378,0.5639561399549688,skip_20_LR_0.0003_LAYERSIZE_300,13c6e996-23e6-4fff-b640-339b4dc6731f,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1547.668583621574,0.773834291810787,skip_20_LR_0.0003_LAYERSIZE_300,6ad63ea6-1f0b-43d2-b8ac-ac76fc5d3b9b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
